timestamp,y
2022-01-31 20:00:00,109.59135785263332
2022-01-31 21:00:00,94.70407001841008
2022-01-31 22:00:00,109.7081851679439
2022-01-31 23:00:00,113.3372722039606
2022-02-01 00:00:00,97.25783345010919
2022-02-01 01:00:00,111.96584626451758
2022-02-01 02:00:00,102.35068751357608
2022-02-01 03:00:00,114.67565874508692
2022-02-01 04:00:00,105.64446293837848
2022-02-01 05:00:00,102.887708014391
2022-02-01 06:00:00,127.00642833009186
2022-02-01 07:00:00,102.30661855405963
2022-02-01 08:00:00,100.79739498491193
2022-02-01 09:00:00,103.4305893741011
2022-02-01 10:00:00,106.05100096501047
2022-02-01 11:00:00,82.07694433437622
2022-02-01 12:00:00,102.04466840210506
2022-02-01 13:00:00,107.62520765635546
2022-02-01 14:00:00,106.29245452448365
2022-02-01 15:00:00,101.26853134963882
2022-02-01 16:00:00,109.3636574563643
2022-02-01 17:00:00,111.46562077411762
2022-02-01 18:00:00,90.36004671211347
2022-02-01 19:00:00,106.50656526117278
2022-02-01 20:00:00,86.3902601877115
2022-02-01 21:00:00,112.20085742158328
2022-02-01 22:00:00,105.9122485171514
2022-02-01 23:00:00,104.89476248874384
2022-02-02 00:00:00,101.95785043558803
2022-02-02 01:00:00,106.49763007771921
2022-02-02 02:00:00,109.16993914575309
2022-02-02 03:00:00,102.12198990885952
2022-02-02 04:00:00,115.42809447856162
2022-02-02 05:00:00,104.88912725964182
2022-02-02 06:00:00,103.47341174221908
2022-02-02 07:00:00,99.16931916495017
2022-02-02 08:00:00,100.7546573551708
2022-02-02 09:00:00,114.42622989588632
2022-02-02 10:00:00,105.2670321732927
2022-02-02 11:00:00,95.68588660125924
2022-02-02 12:00:00,101.80448933570564
2022-02-02 13:00:00,107.48637534339944
2022-02-02 14:00:00,104.49360356672821
2022-02-02 15:00:00,115.75237235545391
2022-02-02 16:00:00,112.97115078358122
2022-02-02 17:00:00,82.71121750482914
2022-02-02 18:00:00,115.23240920267182
2022-02-02 19:00:00,106.62115280961285
2022-02-02 20:00:00,112.22376873484855
2022-02-02 21:00:00,93.43474953866654
2022-02-02 22:00:00,89.90783327783922
2022-02-02 23:00:00,94.02374305559866
2022-02-03 00:00:00,107.35798008082295
2022-02-03 01:00:00,98.37464794631798
2022-02-03 02:00:00,99.14165340607092
2022-02-03 03:00:00,110.78378000048804
2022-02-03 04:00:00,98.32237002199487
2022-02-03 05:00:00,108.43214707019786
2022-02-03 06:00:00,96.40583840085674
2022-02-03 07:00:00,114.07952486140024
2022-02-03 08:00:00,104.50370133788347
2022-02-03 09:00:00,94.26157397232797
2022-02-03 10:00:00,99.87287796851619
2022-02-03 11:00:00,109.74647096923832
2022-02-03 12:00:00,109.7010749794795
2022-02-03 13:00:00,105.78406827695709
2022-02-03 14:00:00,104.23068735313483
2022-02-03 15:00:00,98.40847015763313
2022-02-03 16:00:00,98.58708153180721
2022-02-03 17:00:00,100.69168159286195
2022-02-03 18:00:00,107.26231395522719
2022-02-03 19:00:00,102.55502654524857
2022-02-03 20:00:00,80.60381017137114
2022-02-03 21:00:00,109.71196380961443
2022-02-03 22:00:00,105.75272260195169
2022-02-03 23:00:00,102.61195201761988
2022-02-04 00:00:00,111.31891827243433
2022-02-04 01:00:00,97.16747003242693
2022-02-04 02:00:00,101.4233127879368
2022-02-04 03:00:00,102.58717471887658
2022-02-04 04:00:00,109.71398710132766
2022-02-04 05:00:00,104.54153668277523
2022-02-04 06:00:00,115.01882633581732
2022-02-04 07:00:00,97.99712009337115
2022-02-04 08:00:00,106.64315055621067
2022-02-04 09:00:00,118.7996761340464
2022-02-04 10:00:00,93.4698819806888
2022-02-04 11:00:00,95.25501833675678
2022-02-04 12:00:00,98.06339494943235
2022-02-04 13:00:00,100.81914297210308
2022-02-04 14:00:00,117.85244509921138
2022-02-04 15:00:00,93.8653764345483
2022-02-04 16:00:00,109.64760743684653
2022-02-04 17:00:00,107.49669847920669
2022-02-04 18:00:00,96.65017105914436
2022-02-04 19:00:00,95.93922872913578
2022-02-04 20:00:00,115.29951936272633
2022-02-04 21:00:00,83.6519418747428
2022-02-04 22:00:00,99.78792812076729
2022-02-04 23:00:00,103.54208995149527
2022-02-05 00:00:00,86.21253416385304
2022-02-05 01:00:00,113.57683432743288
2022-02-05 02:00:00,98.74260377002032
2022-02-05 03:00:00,96.76846834575642
2022-02-05 04:00:00,100.12226840406485
2022-02-05 05:00:00,112.57458665747369
2022-02-05 06:00:00,114.38668715385435
2022-02-05 07:00:00,97.8592204523963
2022-02-05 08:00:00,107.15978855571225
2022-02-05 09:00:00,104.7110123922998
2022-02-05 10:00:00,97.27120018509414
2022-02-05 11:00:00,113.35742307961006
2022-02-05 12:00:00,96.15216521814556
2022-02-05 13:00:00,113.24225654230617
2022-02-05 14:00:00,106.3226522096457
2022-02-05 15:00:00,96.80171224660315
2022-02-05 16:00:00,112.90583769467612
2022-02-05 17:00:00,113.30695377548452
2022-02-05 18:00:00,127.31992892557426
2022-02-05 19:00:00,100.26434092974857
2022-02-05 20:00:00,84.5981914317336
2022-02-05 21:00:00,112.0112990250756
2022-02-05 22:00:00,96.09863832234599
2022-02-05 23:00:00,105.8038159282092
2022-02-06 00:00:00,95.92495742820529
2022-02-06 01:00:00,118.74331076501241
2022-02-06 02:00:00,111.65795818153188
2022-02-06 03:00:00,103.66806137851684
2022-02-06 04:00:00,106.18740044389715
2022-02-06 05:00:00,114.91729403635361
2022-02-06 06:00:00,105.30929445288461
2022-02-06 07:00:00,104.61384310513786
2022-02-06 08:00:00,106.15962688930257
2022-02-06 09:00:00,104.30456554284677
2022-02-06 10:00:00,101.36748652409763
2022-02-06 11:00:00,90.75563127599483
2022-02-06 12:00:00,92.56245911376709
2022-02-06 13:00:00,104.63527775238032
2022-02-06 14:00:00,106.55665368282236
2022-02-06 15:00:00,104.82095917751802
2022-02-06 16:00:00,101.98120892252093
2022-02-06 17:00:00,104.1648386738298
2022-02-06 18:00:00,118.88846957183507
2022-02-06 19:00:00,113.11314097711293
2022-02-06 20:00:00,104.53475500613459
2022-02-06 21:00:00,93.85981843270906
2022-02-06 22:00:00,105.61353765949181
2022-02-06 23:00:00,127.78075697109294
2022-02-07 00:00:00,101.14463161071365
2022-02-07 01:00:00,97.71182069751293
2022-02-07 02:00:00,94.29341310718728
2022-02-07 03:00:00,116.0344337900121
2022-02-07 04:00:00,110.11619760397066
2022-02-07 05:00:00,105.52522152011669
2022-02-07 06:00:00,99.78352382609158
2022-02-07 07:00:00,124.88715674045656
2022-02-07 08:00:00,105.18658513243062
2022-02-07 09:00:00,104.91203610293142
2022-02-07 10:00:00,95.69721767022426
2022-02-07 11:00:00,93.29083432866307
2022-02-07 12:00:00,83.04912951222424
2022-02-07 13:00:00,105.88725428509102
2022-02-07 14:00:00,124.6553947810758
2022-02-07 15:00:00,108.72179007570224
2022-02-07 16:00:00,98.80364513061676
2022-02-07 17:00:00,106.89754012485115
2022-02-07 18:00:00,106.00099530136453
2022-02-07 19:00:00,107.43776348440572
2022-02-07 20:00:00,107.7495280786736
2022-02-07 21:00:00,111.31236619565111
2022-02-07 22:00:00,96.60037584501089
2022-02-07 23:00:00,90.52440668894047
2022-02-08 00:00:00,101.96177360573907
2022-02-08 01:00:00,100.06588584944396
2022-02-08 02:00:00,112.83265111251046
2022-02-08 03:00:00,112.72987825206988
2022-02-08 04:00:00,98.1455514390818
2022-02-08 05:00:00,74.66903493956882
2022-02-08 06:00:00,97.90064163750513
2022-02-08 07:00:00,102.49973689406016
2022-02-08 08:00:00,118.15362436905467
2022-02-08 09:00:00,109.22687362653187
2022-02-08 10:00:00,95.98327039691988
2022-02-08 11:00:00,106.60267802241637
2022-02-08 12:00:00,105.73556619777968
2022-02-08 13:00:00,97.47569527229746
2022-02-08 14:00:00,101.29176934970035
2022-02-08 15:00:00,112.18438714692385
2022-02-08 16:00:00,88.84591773947241
2022-02-08 17:00:00,120.56641793233833
2022-02-08 18:00:00,97.04568639043976
2022-02-08 19:00:00,113.30024808599846
2022-02-08 20:00:00,108.33454613382905
2022-02-08 21:00:00,107.31631369545214
2022-02-08 22:00:00,109.05451283989342
2022-02-08 23:00:00,103.72427766931641
2022-02-09 00:00:00,92.01114793888483
2022-02-09 01:00:00,107.30266147106451
2022-02-09 02:00:00,117.4371858675405
2022-02-09 03:00:00,87.43638424710254
2022-02-09 04:00:00,104.67472730524968
2022-02-09 05:00:00,113.88232624630415
2022-02-09 06:00:00,108.47015609481366
2022-02-09 07:00:00,105.98053282345906
2022-02-09 08:00:00,124.42208706277867
2022-02-09 09:00:00,114.70254393594172
2022-02-09 10:00:00,106.63298361207141
2022-02-09 11:00:00,92.74725230374912
2022-02-09 12:00:00,107.81105092960877
2022-02-09 13:00:00,106.33026999945218
2022-02-09 14:00:00,106.55432922439306
2022-02-09 15:00:00,109.41625896290434
2022-02-09 16:00:00,101.8306464982644
2022-02-09 17:00:00,101.63180324608489
2022-02-09 18:00:00,101.9474016969603
2022-02-09 19:00:00,96.51198751047572
2022-02-09 20:00:00,119.3085538148309
2022-02-09 21:00:00,103.08644682654217
2022-02-09 22:00:00,99.58195814194963
2022-02-09 23:00:00,100.6270457602391
2022-02-10 00:00:00,103.86247865299671
2022-02-10 01:00:00,89.32200196510043
2022-02-10 02:00:00,111.98138377819902
2022-02-10 03:00:00,103.21864297523913
2022-02-10 04:00:00,106.15459626747088
2022-02-10 05:00:00,98.49371030389662
2022-02-10 06:00:00,108.48801440664819
2022-02-10 07:00:00,95.54454652833903
2022-02-10 08:00:00,102.8474798681596
2022-02-10 09:00:00,114.44934733849186
2022-02-10 10:00:00,106.29211042556986
2022-02-10 11:00:00,98.77808815959118
2022-02-10 12:00:00,100.48518993007356
2022-02-10 13:00:00,101.09705881972472
2022-02-10 14:00:00,107.83709946893141
2022-02-10 15:00:00,95.29270805117636
2022-02-10 16:00:00,107.36470331499868
2022-02-10 17:00:00,102.18537237543022
2022-02-10 18:00:00,120.50800722696106
2022-02-10 19:00:00,98.36509269059215
2022-02-10 20:00:00,107.69124699695865
2022-02-10 21:00:00,99.11067946953624
2022-02-10 22:00:00,101.79755738768262
2022-02-10 23:00:00,124.55746048205198
2022-02-11 00:00:00,122.82966486192407
2022-02-11 01:00:00,94.5880996566228
2022-02-11 02:00:00,102.25239583702178
2022-02-11 03:00:00,114.48636239143103
2022-02-11 04:00:00,113.62249723652967
2022-02-11 05:00:00,118.06828641042394
2022-02-11 06:00:00,113.56993205090083
2022-02-11 07:00:00,109.82395472120925
2022-02-11 08:00:00,111.03284711550528
2022-02-11 09:00:00,102.12870940103156
2022-02-11 10:00:00,122.32115779769025
2022-02-11 11:00:00,98.50551806139114
2022-02-11 12:00:00,117.7377712838806
2022-02-11 13:00:00,122.06452069090493
2022-02-11 14:00:00,105.17105612379467
2022-02-11 15:00:00,108.69261877560562
2022-02-11 16:00:00,104.5270543447501
2022-02-11 17:00:00,108.15795542231997
2022-02-11 18:00:00,97.7572470070428
2022-02-11 19:00:00,109.13713461195098
2022-02-11 20:00:00,104.32338218412715
2022-02-11 21:00:00,74.08937988516725
2022-02-11 22:00:00,103.75707735906101
2022-02-11 23:00:00,104.49084635781175
2022-02-12 00:00:00,89.72410332441778
2022-02-12 01:00:00,124.490298691538
2022-02-12 02:00:00,106.08735535685726
2022-02-12 03:00:00,101.84664369343936
2022-02-12 04:00:00,110.08078266449414
2022-02-12 05:00:00,105.99137793580022
2022-02-12 06:00:00,95.11272987106918
2022-02-12 07:00:00,107.58401472838078
2022-02-12 08:00:00,106.09401823959016
2022-02-12 09:00:00,100.80315802071775
2022-02-12 10:00:00,99.64776214394739
2022-02-12 11:00:00,100.96142386158007
2022-02-12 12:00:00,97.08277371361194
2022-02-12 13:00:00,100.36722441637077
2022-02-12 14:00:00,102.23551469389643
2022-02-12 15:00:00,96.24889157720975
2022-02-12 16:00:00,109.2452347952056
2022-02-12 17:00:00,109.92997345976859
2022-02-12 18:00:00,103.72251671952985
2022-02-12 19:00:00,109.35041189882668
2022-02-12 20:00:00,122.84590699815564
2022-02-12 21:00:00,104.96139234350991
2022-02-12 22:00:00,106.1567051977985
2022-02-12 23:00:00,97.3891951350034
2022-02-13 00:00:00,105.56824780903474
2022-02-13 01:00:00,101.7781749380549
2022-02-13 02:00:00,90.77958613946674
2022-02-13 03:00:00,118.21463844294902
2022-02-13 04:00:00,108.25391228288531
2022-02-13 05:00:00,95.17792293648158
2022-02-13 06:00:00,108.54774660281429
2022-02-13 07:00:00,101.58722731230597
2022-02-13 08:00:00,97.47843901560766
2022-02-13 09:00:00,119.72123795805159
2022-02-13 10:00:00,117.82610439368312
2022-02-13 11:00:00,115.72902089020047
2022-02-13 12:00:00,106.85626938324585
2022-02-13 13:00:00,109.7908854355103
2022-02-13 14:00:00,97.76704435878045
2022-02-13 15:00:00,122.48883718330569
2022-02-13 16:00:00,111.36013914547094
2022-02-13 17:00:00,111.91145157461257
2022-02-13 18:00:00,112.48553547218962
2022-02-13 19:00:00,92.02990215572643
2022-02-13 20:00:00,91.39290679602576
2022-02-13 21:00:00,105.73245745581681
2022-02-13 22:00:00,108.69521873527233
2022-02-13 23:00:00,106.50060708132155
2022-02-14 00:00:00,85.64291152016577
2022-02-14 01:00:00,93.02244434697603
2022-02-14 02:00:00,112.31257669316668
2022-02-14 03:00:00,107.07621068671246
2022-02-14 04:00:00,100.95354352914596
2022-02-14 05:00:00,117.84822452667012
2022-02-14 06:00:00,106.22679911572205
2022-02-14 07:00:00,104.40861719978001
2022-02-14 08:00:00,100.0470373155198
2022-02-14 09:00:00,109.51257833531487
2022-02-14 10:00:00,120.54646554275126
2022-02-14 11:00:00,107.80377048812296
2022-02-14 12:00:00,109.27058858736835
2022-02-14 13:00:00,110.95406001322671
2022-02-14 14:00:00,128.14092826990074
2022-02-14 15:00:00,99.96273237276421
2022-02-14 16:00:00,104.07419767052411
2022-02-14 17:00:00,108.08686295823567
2022-02-14 18:00:00,115.58988310576227
2022-02-14 19:00:00,113.39966613817509
2022-02-14 20:00:00,102.90959816131873
2022-02-14 21:00:00,93.17528031104247
2022-02-14 22:00:00,96.55487522288037
2022-02-14 23:00:00,110.18764497363419
2022-02-15 00:00:00,105.4447445528971
2022-02-15 01:00:00,102.4827617329559
2022-02-15 02:00:00,105.02630749491607
2022-02-15 03:00:00,119.61579362710873
2022-02-15 04:00:00,111.34175335426106
2022-02-15 05:00:00,101.61547439110743
2022-02-15 06:00:00,100.81580628134184
2022-02-15 07:00:00,96.40011159456678
2022-02-15 08:00:00,124.52984184596795
2022-02-15 09:00:00,105.11314725398977
2022-02-15 10:00:00,107.61091280737053
2022-02-15 11:00:00,106.07156343273735
2022-02-15 12:00:00,117.56823872866775
2022-02-15 13:00:00,116.25914782179792
2022-02-15 14:00:00,103.46615654474196
2022-02-15 15:00:00,107.30498531620476
2022-02-15 16:00:00,99.50520898646619
2022-02-15 17:00:00,117.85729306969557
2022-02-15 18:00:00,97.72124992448298
2022-02-15 19:00:00,102.57601681504892
2022-02-15 20:00:00,97.60326893831574
2022-02-15 21:00:00,96.56769717235072
2022-02-15 22:00:00,93.95049789982147
2022-02-15 23:00:00,110.78435342499347
2022-02-16 00:00:00,120.65540278365948
2022-02-16 01:00:00,105.36845558321421
2022-02-16 02:00:00,110.1139810971284
2022-02-16 03:00:00,100.64272325342522
2022-02-16 04:00:00,107.1148873526202
2022-02-16 05:00:00,117.55000058413803
2022-02-16 06:00:00,105.45289043745461
2022-02-16 07:00:00,115.23773626509865
2022-02-16 08:00:00,105.31134004156827
2022-02-16 09:00:00,106.07986344717004
2022-02-16 10:00:00,111.90094123656381
2022-02-16 11:00:00,92.48292037854974
2022-02-16 12:00:00,93.35367672042764
2022-02-16 13:00:00,111.78198628680434
2022-02-16 14:00:00,96.30371357946117
2022-02-16 15:00:00,115.96946545303604
2022-02-16 16:00:00,101.31787552121074
2022-02-16 17:00:00,92.00220124706868
2022-02-16 18:00:00,106.84436031974799
2022-02-16 19:00:00,87.00460237165693
2022-02-16 20:00:00,118.96723293160707
2022-02-16 21:00:00,103.13733296150836
2022-02-16 22:00:00,104.74877034608146
2022-02-16 23:00:00,100.28188452417592
2022-02-17 00:00:00,119.75354603115633
2022-02-17 01:00:00,102.5340657930563
2022-02-17 02:00:00,113.04211865442018
2022-02-17 03:00:00,104.59138981712867
2022-02-17 04:00:00,87.07246129089752
2022-02-17 05:00:00,113.69635443782391
2022-02-17 06:00:00,87.96039666739448
2022-02-17 07:00:00,96.40294601461784
2022-02-17 08:00:00,112.09976113650694
2022-02-17 09:00:00,89.074423439939
2022-02-17 10:00:00,93.96614496034452
2022-02-17 11:00:00,111.95888654356824
2022-02-17 12:00:00,113.89295189387828
2022-02-17 13:00:00,108.51796060523222
2022-02-17 14:00:00,104.81219975364138
2022-02-17 15:00:00,92.21782489157548
2022-02-17 16:00:00,123.0645108669629
2022-02-17 17:00:00,106.46730488347195
2022-02-17 18:00:00,107.88818108761294
2022-02-17 19:00:00,115.65278490156115
2022-02-17 20:00:00,103.82814504782358
2022-02-17 21:00:00,95.87717297052933
2022-02-17 22:00:00,105.11492543353691
2022-02-17 23:00:00,113.54277336756641
2022-02-18 00:00:00,105.6303775268469
2022-02-18 01:00:00,95.7680429384724
2022-02-18 02:00:00,98.24565197005462
2022-02-18 03:00:00,106.7411287519665
2022-02-18 04:00:00,108.58610911810626
2022-02-18 05:00:00,117.12401173067099
2022-02-18 06:00:00,95.89087694872575
2022-02-18 07:00:00,106.34470037100921
2022-02-18 08:00:00,107.56807512839686
2022-02-18 09:00:00,112.7465042863341
2022-02-18 10:00:00,110.05402865122198
2022-02-18 11:00:00,97.25707247794504
2022-02-18 12:00:00,92.99959641626916
2022-02-18 13:00:00,110.08340357711143
2022-02-18 14:00:00,113.44923138381104
2022-02-18 15:00:00,108.94909021303909
2022-02-18 16:00:00,121.6576498704941
2022-02-18 17:00:00,106.79924147970702
2022-02-18 18:00:00,107.28318126959533
2022-02-18 19:00:00,96.76096457320052
2022-02-18 20:00:00,100.193179346638
2022-02-18 21:00:00,131.96787243048232
2022-02-18 22:00:00,101.47873820491355
2022-02-18 23:00:00,107.15368684662052
2022-02-19 00:00:00,96.48918934968077
2022-02-19 01:00:00,112.17011956890912
2022-02-19 02:00:00,120.29383486103232
2022-02-19 03:00:00,115.77684956363484
2022-02-19 04:00:00,97.35529729397993
2022-02-19 05:00:00,124.67382598263755
2022-02-19 06:00:00,95.85409352971458
2022-02-19 07:00:00,111.75124306332133
2022-02-19 08:00:00,98.31201028501162
2022-02-19 09:00:00,90.11743118266814
2022-02-19 10:00:00,97.89832051345826
2022-02-19 11:00:00,92.1469718601531
2022-02-19 12:00:00,112.5160030516113
2022-02-19 13:00:00,109.02488416672237
2022-02-19 14:00:00,99.5897174002153
2022-02-19 15:00:00,88.470035510834
2022-02-19 16:00:00,97.17350771091078
2022-02-19 17:00:00,90.70916907246648
2022-02-19 18:00:00,105.0024214769911
2022-02-19 19:00:00,114.60957661043959
2022-02-19 20:00:00,119.1570085332599
2022-02-19 21:00:00,107.11201042102633
2022-02-19 22:00:00,102.93186661050984
2022-02-19 23:00:00,99.09878143855487
2022-02-20 00:00:00,107.52239624227789
2022-02-20 01:00:00,107.08734653968745
2022-02-20 02:00:00,87.54611705366952
2022-02-20 03:00:00,102.00652734192487
2022-02-20 04:00:00,86.44623156941864
2022-02-20 05:00:00,96.71016409662907
2022-02-20 06:00:00,131.6044451836246
2022-02-20 07:00:00,102.57193277219119
2022-02-20 08:00:00,101.48505379155822
2022-02-20 09:00:00,110.4266881707225
2022-02-20 10:00:00,104.00314946473405
2022-02-20 11:00:00,108.9601326640107
2022-02-20 12:00:00,93.83499382759815
2022-02-20 13:00:00,102.32301350385808
2022-02-20 14:00:00,97.29566020758604
2022-02-20 15:00:00,108.32121600298589
2022-02-20 16:00:00,105.61827480548145
2022-02-20 17:00:00,118.3699982371949
2022-02-20 18:00:00,99.34631610619122
2022-02-20 19:00:00,107.40787835530999
2022-02-20 20:00:00,122.57167012365491
2022-02-20 21:00:00,118.64902561564324
2022-02-20 22:00:00,92.62883309968899
2022-02-20 23:00:00,93.72526152549187
2022-02-21 00:00:00,103.93712459068122
2022-02-21 01:00:00,128.67176869615085
2022-02-21 02:00:00,96.23919182551303
2022-02-21 03:00:00,104.07988892808588
2022-02-21 04:00:00,91.61831143180325
2022-02-21 05:00:00,109.9662746671078
2022-02-21 06:00:00,110.21504113682904
2022-02-21 07:00:00,98.1823115908367
2022-02-21 08:00:00,92.16438723942943
2022-02-21 09:00:00,115.8552252722865
2022-02-21 10:00:00,91.93514234226235
2022-02-21 11:00:00,113.80397174639232
2022-02-21 12:00:00,102.13066386324422
2022-02-21 13:00:00,106.62363534693989
2022-02-21 14:00:00,105.19349369564802
2022-02-21 15:00:00,101.0941152676895
2022-02-21 16:00:00,108.83910470778659
2022-02-21 17:00:00,92.70056463372585
2022-02-21 18:00:00,101.35689910142858
2022-02-21 19:00:00,95.57453848162822
2022-02-21 20:00:00,91.86167667302418
2022-02-21 21:00:00,110.00158824192941
2022-02-21 22:00:00,111.1333683567642
2022-02-21 23:00:00,87.16370257784688
2022-02-22 00:00:00,98.57044235395287
2022-02-22 01:00:00,116.35198928273812
2022-02-22 02:00:00,97.45415462466407
2022-02-22 03:00:00,100.00532320063418
2022-02-22 04:00:00,100.84663276269838
2022-02-22 05:00:00,103.53856267287433
2022-02-22 06:00:00,100.18358727990947
2022-02-22 07:00:00,103.02636121711961
2022-02-22 08:00:00,100.60915093945088
2022-02-22 09:00:00,99.42970871923849
2022-02-22 10:00:00,104.84895394474201
2022-02-22 11:00:00,113.14507067826759
2022-02-22 12:00:00,112.00630246672935
2022-02-22 13:00:00,117.90502291439364
2022-02-22 14:00:00,117.58434020340829
2022-02-22 15:00:00,96.95961563291773
2022-02-22 16:00:00,101.97055549254753
2022-02-22 17:00:00,89.36368963406022
2022-02-22 18:00:00,113.92413506366523
2022-02-22 19:00:00,112.66231581569127
2022-02-22 20:00:00,110.68938239050799
2022-02-22 21:00:00,102.63049559302661
2022-02-22 22:00:00,90.2977442169024
2022-02-22 23:00:00,107.96072944595772
2022-02-23 00:00:00,104.65385281329294
2022-02-23 01:00:00,97.94240744645161
2022-02-23 02:00:00,105.1183363997674
2022-02-23 03:00:00,107.86745359445644
2022-02-23 04:00:00,97.99361453130066
2022-02-23 05:00:00,91.8989749141043
2022-02-23 06:00:00,125.30342839513133
2022-02-23 07:00:00,113.19393121126221
2022-02-23 08:00:00,100.01773413764646
2022-02-23 09:00:00,101.71317262290873
2022-02-23 10:00:00,104.57774134069483
2022-02-23 11:00:00,96.59792632091934
2022-02-23 12:00:00,113.83341158227663
2022-02-23 13:00:00,98.8532288800415
2022-02-23 14:00:00,98.69171453908992
2022-02-23 15:00:00,96.71791076320604
2022-02-23 16:00:00,95.2679727574803
2022-02-23 17:00:00,122.43408979268234
2022-02-23 18:00:00,100.40791073622381
2022-02-23 19:00:00,110.32486087455526
2022-02-23 20:00:00,111.73023745168592
2022-02-23 21:00:00,103.36634094766241
2022-02-23 22:00:00,106.05923159456063
2022-02-23 23:00:00,90.73670914150574
2022-02-24 00:00:00,104.32378307996814
